test-9466	1:p 2:r 3:_ 4:gg 5:rrrr 6:_ 7:_	pour out one unit of the red chemical on the right	1:p 2:r 3:_ 4:gg 5:rrr 6:_ 7:_	pour the green chemical into the beaker with the purple chemical	1:pgg 2:r 3:_ 4:_ 5:rrr 6:_ 7:_	then take it back out and toss it	1:p 2:r 3:_ 4:_ 5:rrr 6:_ 7:_	pour out one unit of the red chemical on the right	1:p 2:r 3:_ 4:_ 5:rr 6:_ 7:_	pour the purple chemical into that red chemical	1:_ 2:r 3:_ 4:_ 5:rrp 6:_ 7:_
test-9468	1:ggg 2:rr 3:pp 4:gg 5:rrrr 6:pp 7:pp	throw away three units of fifth beaker red chemical	1:ggg 2:rr 3:pp 4:gg 5:r 6:pp 7:pp	then pour third beaker purple chemical into the fifth beaker red chemical	1:ggg 2:rr 3:_ 4:gg 5:rpp 6:pp 7:pp	it turns into brown	1:ggg 2:rr 3:_ 4:gg 5:bbb 6:pp 7:pp	throw away one unit of green chemical from fourth beaker	1:ggg 2:rr 3:_ 4:g 5:bbb 6:pp 7:pp	pour the last beaker purple chemical into the fourth beaker green chemical	1:ggg 2:rr 3:_ 4:gpp 5:bbb 6:pp 7:_
test-9469	1:o 2:gg 3:_ 4:rr 5:rrrr 6:gggg 7:p	remove two units from the fourth beaker	1:o 2:gg 3:_ 4:_ 5:rrrr 6:gggg 7:p	remove three green units from the 6th beaker	1:o 2:gg 3:_ 4:_ 5:rrrr 6:g 7:p	remove one unit from the second beaker	1:o 2:g 3:_ 4:_ 5:rrrr 6:g 7:p	add the first beaker to the second one	1:_ 2:go 3:_ 4:_ 5:rrrr 6:g 7:p	mix the second beaker	1:_ 2:bb 3:_ 4:_ 5:rrrr 6:g 7:p
test-9470	1:pp 2:ooo 3:pp 4:_ 5:oooo 6:_ 7:_	empty the first beaker	1:_ 2:ooo 3:pp 4:_ 5:oooo 6:_ 7:_	pour out a unit of purple chemical	1:_ 2:ooo 3:p 4:_ 5:oooo 6:_ 7:_	repeat step 1, using the fifth beaker	1:_ 2:ooo 3:p 4:_ 5:_ 6:_ 7:_	pour out a unit of orange chemical	1:_ 2:oo 3:p 4:_ 5:_ 6:_ 7:_	take what's left of it and dump it into the third beaker	1:_ 2:_ 3:poo 4:_ 5:_ 6:_ 7:_
test-9472	1:rr 2:rrr 3:_ 4:r 5:gg 6:_ 7:pppp	throw out 1 unit of purple chemical	1:rr 2:rrr 3:_ 4:r 5:gg 6:_ 7:ppp	throw out 1 more unit from the same	1:rr 2:rrr 3:_ 4:r 5:gg 6:_ 7:pp	drain left most red chemical beaker	1:_ 2:rrr 3:_ 4:r 5:gg 6:_ 7:pp	throw out 1 unit of red chemical beaker	1:_ 2:rr 3:_ 4:r 5:gg 6:_ 7:pp	drain left most red chemical beaker	1:_ 2:_ 3:_ 4:r 5:gg 6:_ 7:pp
test-9476	1:oo 2:y 3:o 4:o 5:ooo 6:rrrr 7:yy	remove half the yellow liquid from last beaker	1:oo 2:y 3:o 4:o 5:ooo 6:rrrr 7:y	then remove a quarter of the red liquid	1:oo 2:y 3:o 4:o 5:ooo 6:rrr 7:y	dump out the center beaker	1:oo 2:y 3:oo 4:_ 5:ooo 6:rrr 7:y	then dump a third of the red liquid	1:oo 2:y 3:oo 4:_ 5:ooo 6:rr 7:y	pour the remaining red into the last beaker	1:oo 2:y 3:oo 4:_ 5:ooo 6:_ 7:yrr
test-9478	1:_ 2:_ 3:ggg 4:oo 5:o 6:yyyy 7:pppp	pour out a line from the first orange	1:_ 2:_ 3:ggg 4:o 5:o 6:yyyy 7:pppp	empty the second one into it	1:_ 2:_ 3:ggg 4:oo 5:_ 6:yyyy 7:pppp	pour out two lines from yellow	1:_ 2:_ 3:ggg 4:oo 5:_ 6:y 7:pppp	and one from orange	1:_ 2:_ 3:ggg 4:o 5:_ 6:y 7:pppp	then pour yellow into that one	1:_ 2:_ 3:ggg 4:oy 5:_ 6:_ 7:pppp
test-9481	1:gggg 2:ppp 3:yy 4:_ 5:_ 6:g 7:rr	pour out one unit of the red chemical	1:gggg 2:ppp 3:yy 4:_ 5:_ 6:g 7:r	pour the yellow chemical into that red beaker	1:gggg 2:ppp 3:_ 4:_ 5:_ 6:g 7:ryy	pour out one unit of the yellow chemical	1:gggg 2:ppp 3:_ 4:_ 5:_ 6:g 7:ry	do the same for the purple chemical	1:gggg 2:pp 3:_ 4:_ 5:_ 6:g 7:ry	pour the remaining purple chemical into the green chemical on the right	1:gggg 2:_ 3:_ 4:_ 5:_ 6:gpp 7:ry
test-9486	1:pppp 2:pppp 3:yyyy 4:rrrr 5:p 6:pppp 7:r	pour out 2 units from the last purple beaker	1:pppp 2:pppp 3:yyyy 4:rrrr 5:p 6:pp 7:r	pour out 3 units from the first red beaker	1:pppp 2:pppp 3:yyyy 4:r 5:p 6:pp 7:r	pour out the third purple beaker	1:pppp 2:pppp 3:yyyy 4:r 5:_ 6:pp 7:r	add the last red beaker to the first one	1:pppp 2:pppp 3:yyyy 4:rr 5:_ 6:pp 7:_	pour out the last purple beaker	1:pppp 2:pppp 3:yyyy 4:rr 5:_ 6:_ 7:_
test-9490	1:g 2:pp 3:_ 4:y 5:oooo 6:yyyy 7:g	drain the fourth beaker with the yellow liquid	1:g 2:pp 3:_ 4:_ 5:oooo 6:yyyy 7:g	drain a unit out of the second beaker with the purple liquid	1:g 2:p 3:_ 4:_ 5:oooo 6:yyyy 7:g	add the green liquid from the first beaker to the second beaker	1:_ 2:pg 3:_ 4:_ 5:oooo 6:yyyy 7:g	it turns brown	1:_ 2:bb 3:_ 4:_ 5:oooo 6:yyyy 7:g	add the green from the last beaker to it	1:_ 2:bbg 3:_ 4:_ 5:oooo 6:yyyy 7:_
