dev-237	1:0 2:3 3:4 4:2 5:1	swap the 1st and 5th figure	1:1 2:3 3:4 4:2 5:0	swap the 1st and 3rd figure	1:4 2:3 3:1 4:2 5:0	swap them back	1:1 2:3 3:4 4:2 5:0	delete the 5th figure	1:1 2:3 3:4 4:2	add it back	1:1 2:3 3:4 4:2 5:0
dev-238	1:1 2:2 3:3 4:0 5:4	swap the 1st and 4th figure	1:0 2:2 3:3 4:1 5:4	delete the 2nd figure	1:0 2:3 3:1 4:4	swap the 1st and 2nd figure	1:3 2:0 3:1 4:4	add the thing we removed in between the 1st and 2nd figure	1:3 2:2 3:0 4:1 5:4	swap the 1st and 4th figure	1:1 2:2 3:0 4:3 5:4
dev-239	1:0 2:2 3:1 4:4 5:3	swap the second figure with the one after it	1:0 2:1 3:2 4:4 5:3	under the last step	1:0 2:2 3:1 4:4 5:3	remove the second figure	1:0 2:1 3:4 4:3	do the same with the second to last	1:0 2:1 3:3	add the figure removed in step 3 to the position of the last removed figure	1:0 2:1 3:2 4:3
dev-240	1:0 2:3 3:4 4:1 5:2	remove the last figure	1:0 2:3 3:4 4:1	add it back	1:0 2:3 3:4 4:1 5:2	swap it and the figure next to it	1:0 2:3 3:4 4:2 5:1	remove the second figure	1:0 2:4 3:2 4:1	add it back	1:0 2:3 3:4 4:2 5:1
dev-241	1:0 2:4 3:3 4:2 5:1	remove the rightmost figure	1:0 2:4 3:3 4:2	remove the 1st figure	1:4 2:3 3:2	add the 2nd thing we removed̢ into the 2nd position	1:4 2:0 3:3 4:2	add the 1st thing we just removed̢ into the 1st position	1:1 2:4 3:0 4:3 5:2	swap the figures in the 1st and 3rd positions	1:0 2:4 3:1 4:3 5:2
dev-242	1:4 2:2 3:0 4:1 5:3	remove the 2nd figure	1:4 2:0 3:1 4:3	swap the 2nd and third figure	1:4 2:1 3:0 4:3	swap the 1st and 3rd figure	1:0 2:1 3:4 4:3	remove the 1st figure	1:1 2:4 3:3	swap the 2nd and last figures	1:1 2:3 3:4
dev-243	1:2 2:0 3:3 4:4 5:1	swap the first and last figure	1:1 2:0 3:3 4:4 5:2	remove the third figure	1:1 2:0 3:4 4:2	add it back	1:1 2:0 3:3 4:4 5:2	remove the first figure	1:0 2:3 3:4 4:2	remove the third figure	1:0 2:3 3:2
dev-244	1:4 2:3 3:2 4:1 5:0	remove the third object	1:4 2:3 3:1 4:0	switch the second object with the third one	1:4 2:1 3:3 4:0	bring back the object removed from the third position and put it back there	1:4 2:1 3:2 4:3 5:0	remove the last object	1:4 2:1 3:2 4:3	put the one we removed back into the first position	1:0 2:4 3:1 4:2 5:3
dev-245	1:2 2:4 3:1 4:0 5:3	swap the first and fourth figures	1:0 2:4 3:1 4:2 5:3	remove the third one	1:0 2:4 3:2 4:3	swap the second and fourth ones	1:0 2:3 3:2 4:4	put the one we removed into the second position	1:0 2:1 3:3 4:2 5:4	remove the fourth one	1:0 2:1 3:3 4:4
dev-246	1:0 2:1 3:4 4:2 5:3	swap the second and third figures	1:0 2:4 3:1 4:2 5:3	remove the first figure	1:4 2:1 3:2 4:3	repeat the first step using the first and last figures	1:3 2:1 3:2 4:4	remove the last figure	1:3 2:1 3:2	add the figure removed in step 2 after the first figure	1:3 2:0 3:1 4:2
