test-439	1:1 2:4 3:0 4:3 5:2	switch 1st and 3rd figures	1:0 2:4 3:1 4:3 5:2	remove 1st figure	1:4 2:1 3:3 4:2	add it back	1:0 2:4 3:1 4:3 5:2	switch 1st and 5th figures	1:2 2:4 3:1 4:3 5:0	remove 2nd figure	1:2 2:1 3:3 4:0
test-448	1:1 2:4 3:0 4:3 5:2	swap third and forth objects	1:1 2:4 3:3 4:0 5:2	swap first and second objects	1:0 2:4 3:3 4:1 5:2	swap first and second objects	1:1 2:4 3:3 4:0 5:2	remove third object	1:1 2:4 3:0 4:2	remove third object	1:1 2:4 3:2
test-461	1:2 2:3 3:4 4:1 5:0	switch 1st and 5th figures	1:0 2:3 3:4 4:1 5:2	remove 2nd figure	1:0 2:4 3:1 4:2	switch 1st and 2nd figures	1:4 2:0 3:1 4:2	add removed figure to 3rd position	1:4 2:0 3:3 4:1 5:2	switch 4th and 2nd figures	1:4 2:1 3:3 4:0 5:2
test-473	1:4 2:0 3:3 4:1 5:2	delete the 2nd figure	1:4 2:3 3:1 4:2	replace it	1:4 2:0 3:3 4:1 5:2	swap it with the figure to its left	1:0 2:4 3:3 4:1 5:2	swap the 2nd and 4th figures	1:0 2:1 3:3 4:4 5:2	do the same for the 3rd and 5th figures	1:0 2:1 3:2 4:4 5:3
test-475	1:2 2:3 3:0 4:4 5:1	remove center figure	1:2 2:3 3:4 4:1	swap the last two	1:2 2:3 3:1 4:4	add center figure back	1:2 2:3 3:0 4:1 5:4	remove the first one	1:3 2:0 3:1 4:4	remove the first one	1:0 2:1 3:4
test-480	1:2 2:0 3:1 4:3 5:4	remove object in middle	1:2 2:0 3:3 4:4	add it back into 1st spot	1:1 2:2 3:0 4:3 5:4	swap 2nd and 5th figures	1:1 2:4 3:0 4:3 5:2	repeat last step with figures 1 and 2	1:4 2:1 3:0 4:3 5:2	remove object 5	1:4 2:1 3:0 4:3
test-491	1:0 2:4 3:2 4:3 5:1	delete the second object	1:0 2:2 3:3 4:1	delete the second object	1:0 2:3 3:1	swap the second and third objects	1:0 2:1 3:3	delete the first object	1:1 2:3	delete the second object	1:1
test-507	1:2 2:1 3:0 4:4 5:3	swap the 1st and last items	1:3 2:1 3:0 4:4 5:2	remove the 2nd item	1:3 2:0 3:4 4:2	repeat step 1 with the 1st and 2nd items	1:0 2:3 3:4 4:2	repeat step 2 with the 3rd item	1:0 2:3 3:2	repeat step 1	1:2 2:3 3:0
test-514	1:1 2:3 3:4 4:2 5:0	delete the 2nd figure	1:1 2:4 3:2 4:0	delete the second figure	1:1 2:2 3:0	swap the 1st and 2nd figure	1:2 2:1 3:0	swap the 2nd and 3rd figure	1:2 2:0 3:1	delete the 3rd figure	1:2 2:0
test-515	1:3 2:2 3:1 4:0 5:4	swap objects 4 and 5	1:3 2:2 3:1 4:4 5:0	swap objects two and four	1:3 2:4 3:1 4:2 5:0	remove object 2	1:3 2:1 3:2 4:0	remove object four	1:3 2:1 3:2	undo step 3 and place the object to the far right	1:3 2:1 3:2 4:4
test-519	1:3 2:0 3:2 4:1 5:4	delete the last figure	1:3 2:0 3:2 4:1	put it back in second place	1:3 2:4 3:0 4:2 5:1	swap the ones on either ends	1:1 2:4 3:0 4:2 5:3	delete the middle one	1:1 2:4 3:2 4:3	repeat the third step	1:3 2:4 3:2 4:1
test-525	1:0 2:1 3:4 4:2 5:3	swap the third and fourth figures	1:0 2:1 3:2 4:4 5:3	swap the first two figures	1:1 2:0 3:2 4:4 5:3	take out the second figure	1:1 2:2 3:4 4:3	repeat the last step	1:1 2:4 3:3	repeat the last step	1:1 2:3
test-531	1:3 2:0 3:4 4:2 5:1	swap the second and fourth figures	1:3 2:2 3:4 4:0 5:1	swap the second and third figures	1:3 2:4 3:2 4:0 5:1	remove the second figure	1:3 2:2 3:0 4:1	remove the third figure	1:3 2:2 3:1	swap the second and third figure	1:3 2:1 3:2
test-533	1:4 2:2 3:1 4:3 5:0	swap the second figure and the figure to the right of it	1:4 2:1 3:2 4:3 5:0	repeat what we just did to the first figure with the figure to the right of it	1:1 2:4 3:2 4:3 5:0	delete the second figure	1:1 2:2 3:3 4:0	swap the first figure and the figure to the right of it	1:2 2:1 3:3 4:0	add the figure back that we deleted in step 3	1:2 2:4 3:1 4:3 5:0
test-537	1:3 2:4 3:2 4:0 5:1	remove the 2nd item	1:3 2:2 3:0 4:1	add the item we just removed to the 4th position	1:3 2:2 3:0 4:4 5:1	repeat step 1 with the 1st item	1:2 2:0 3:4 4:1	repeat step 3	1:0 2:4 3:1	undo step 4	1:2 2:0 3:4 4:1
test-541	1:0 2:4 3:3 4:2 5:1	delete the second figure	1:0 2:3 3:2 4:1	repeat	1:0 2:2 3:1	swap the second and third figures	1:0 2:1 3:2	swap the first and second figures	1:1 2:0 3:2	swap the first and third figures	1:2 2:0 3:1
