train-437	1:2 2:1 3:4 4:0 5:3	delete the second object from the left	1:2 2:4 3:0 4:3	delete the leftmost object	1:4 2:0 3:3	swap the leftmost and the rightmost objects	1:3 2:0 3:4	swap them again	1:4 2:0 3:3	add back the object we removed on step 1	1:1 2:4 3:0 4:3
train-438	1:0 2:2 3:4 4:3 5:1	swap the second and third figures	1:0 2:4 3:2 4:3 5:1	remove the second figure	1:0 2:2 3:3 4:1	swap the second and third figures	1:0 2:3 3:2 4:1	remove the third figure	1:0 2:3 3:1	add back the figure removed in step 2, and place in the third space	1:0 2:3 3:4 4:1
train-440	1:2 2:1 3:3 4:0 5:4	delete the rightmost figure	1:2 2:1 3:3 4:0	undo step 1	1:2 2:1 3:3 4:0 5:4	delete the 1st figure	1:1 2:3 3:0 4:4	swap the 1st and 3rd figure	1:0 2:3 3:1 4:4	undo step 4	1:1 2:3 3:0 4:4
train-441	1:4 2:0 3:1 4:2 5:3	remove center one	1:4 2:0 3:2 4:3	remove second one	1:4 2:2 3:3	remove the first one	1:2 2:3	swap places	1:3 2:2	add the third one back, in first place	1:0 2:3 3:2
train-442	1:0 2:4 3:2 4:3 5:1	remove 4th figure	1:0 2:4 3:2 4:1	remove it again	1:0 2:4 3:2	add last removed figure to 2nd position	1:0 2:1 3:4 4:2	add first removed figure back	1:0 2:1 3:4 4:3 5:2	remove 5th figure	1:0 2:1 3:4 4:3
train-443	1:3 2:1 3:2 4:4 5:0	starting from the left, swap the 1st and 4th figure	1:4 2:1 3:2 4:3 5:0	delete the middle figure	1:4 2:1 3:3 4:0	do the same for the 2nd figure	1:4 2:3 3:0	and again for the last one	1:4 2:3	add back the figure deleted in step 2	1:2 2:4 3:3
train-444	1:4 2:0 3:3 4:1 5:2	remove the fourth object	1:4 2:0 3:3 4:2	swap the last two objects	1:4 2:0 3:2 4:3	repeat step 2	1:4 2:0 3:3 4:2	swap the middle objects	1:4 2:3 3:0 4:2	remove the last object	1:4 2:3 3:0
train-445	1:1 2:2 3:0 4:3 5:4	remove the first figure	1:2 2:0 3:3 4:4	swap the first and third figures	1:3 2:0 3:2 4:4	do the same to the first and last figures	1:4 2:0 3:2 4:3	add the figure removed in the first step to the front	1:1 2:4 3:0 4:2 5:3	swap the figure just added with the fourth figure	1:2 2:4 3:0 4:1 5:3
train-446	1:0 2:2 3:3 4:4 5:1	remove the middle figure	1:0 2:2 3:4 4:1	swap the first and last figures	1:1 2:2 3:4 4:0	swap them again	1:0 2:2 3:4 4:1	swap the last two figures	1:0 2:2 3:1 4:4	put the removed figure second	1:0 2:3 3:2 4:1 5:4
train-447	1:3 2:2 3:4 4:1 5:0	swap the items in first and fourth	1:1 2:2 3:4 4:3 5:0	get rid of the item on the right end	1:1 2:2 3:4 4:3	repeat the last step	1:1 2:2 3:4	bring the last deleted item back and put it in second	1:1 2:3 3:2 4:4	take away the third object	1:1 2:3 3:4
train-449	1:1 2:4 3:0 4:2 5:3	remove the fourth object	1:1 2:4 3:0 4:3	swap the first and third objects	1:0 2:4 3:1 4:3	undo previous step	1:1 2:4 3:0 4:3	remove the first object	1:4 2:0 3:3	remove the third object	1:4 2:0
train-450	1:3 2:2 3:4 4:0 5:1	remove the second figure	1:3 2:4 3:0 4:1	switch the first and second figures	1:4 2:3 3:0 4:1	remove the first figure	1:3 2:0 3:1	switch the second and third figures	1:3 2:1 3:0	switch them back	1:3 2:0 3:1
train-451	1:2 2:4 3:1 4:3 5:0	delete leftmost figure	1:4 2:1 3:3 4:0	add it back	1:2 2:4 3:1 4:3 5:0	swap second and fourth figures	1:2 2:3 3:1 4:4 5:0	delete center figure	1:2 2:3 3:4 4:0	delete leftmost figure	1:3 2:4 3:0
train-452	1:0 2:4 3:3 4:2 5:1	remove second one	1:0 2:3 3:2 4:1	remove the first one	1:3 2:2 3:1	swap the first two	1:2 2:3 3:1	remove last one	1:2 2:3	remove last one	1:2
train-453	1:2 2:3 3:0 4:4 5:1	delete the 2nd figure	1:2 2:0 3:4 4:1	add it back in	1:2 2:3 3:0 4:4 5:1	swap it with the 1st figure	1:3 2:2 3:0 4:4 5:1	delete the 2nd figure	1:3 2:0 3:4 4:1	add the figure just replaced to the 3rd position	1:3 2:0 3:2 4:4 5:1
